16511655.25 6674366.3232323 2.4708928204415
16511772.3875 6674366.3232323 5.0041139233273
16511889.525 6674366.3232323 3.0523664793274
16512006.6625 6674366.3232323 1.9882159113324
16512123.8 6674366.3232323 6.5554109687402
16512240.9375 6674366.3232323 10.567500803492
16512358.075 6674366.3232323 7.3439391818186
16512475.2125 6674366.3232323 1.4944888945032
16512592.35 6674366.3232323 3.2171056431767
16512709.4875 6674366.3232323 3.1859685220179
16512826.625 6674366.3232323 3.1972853160449
16512943.7625 6674366.3232323 3.0220900517034
16513060.9 6674366.3232323 3.0796320153118
16513178.0375 6674366.3232323 3.2190753817969
16513295.175 6674366.3232323 26.809421800413
16513412.3125 6674366.3232323 35.993048761075
16513529.45 6674366.3232323 61.363236603829
16513646.5875 6674366.3232323 1.0271542360721
16513763.725 6674366.3232323 5.5127812498618
16513880.8625 6674366.3232323 4.8340197316972
16513998 6674366.3232323 64.369575318277
16504627 6674483.1818182 2.2575994071957
16504744.1375 6674483.1818182 2.3375422519273
16504861.275 6674483.1818182 3.0784987420011
16504978.4125 6674483.1818182 3.4483437213595
16505095.55 6674483.1818182 4.5821870609092
16505212.6875 6674483.1818182 31.163840520763
16505329.825 6674483.1818182 18.94198235372
16505446.9625 6674483.1818182 4.7953398968728
16505564.1 6674483.1818182 8.7053682721744
16505681.2375 6674483.1818182 10.925392861648
16505798.375 6674483.1818182 10.847567590032
16505915.5125 6674483.1818182 -2.6489386938804
16506032.65 6674483.1818182 -6.7929965853233
16506149.7875 6674483.1818182 -9.1584018117188
16506266.925 6674483.1818182 1.4832207932071
16506384.0625 6674483.1818182 9.1517750764555
16506501.2 6674483.1818182 11.312515772374
16506618.3375 6674483.1818182 14.493937318797
16506735.475 6674483.1818182 12.01321835023
16506852.6125 6674483.1818182 11.667025009895
16506969.75 6674483.1818182 15.32597729518
16507086.8875 6674483.1818182 11.023927060204
16507204.025 6674483.1818182 7.2425734696741
16507321.1625 6674483.1818182 10.013397755705
16507438.3 6674483.1818182 6.4653946087378
16507555.4375 6674483.1818182 18.143181610292
16507672.575 6674483.1818182 5.7365396625058
16507789.7125 6674483.1818182 23.608866345031
16507906.85 6674483.1818182 30.824991673028
16508023.9875 6674483.1818182 3.1476881043501
16508141.125 6674483.1818182 2.875405811879
16508258.2625 6674483.1818182 6.7891796831192
16508375.4 6674483.1818182 6.114233038789
16508492.5375 6674483.1818182 1.9265030615594
16508609.675 6674483.1818182 4.8913461606505
16508726.8125 6674483.1818182 11.002644894544
16508843.95 6674483.1818182 44.506216307466
16508961.0875 6674483.1818182 21.541812910193
16509078.225 6674483.1818182 15.516035515268
16509195.3625 6674483.1818182 13.899986252891
16509312.5 6674483.1818182 1.3598018812608
16509429.6375 6674483.1818182 4.4739771491512
16509546.775 6674483.1818182 6.2912078016586
16509663.9125 6674483.1818182 5.5449521252424
16509781.05 6674483.1818182 12.765177371562
16509898.1875 6674483.1818182 11.764258576765
16510015.325 6674483.1818182 13.744625288314
16510132.4625 6674483.1818182 8.1904000732684
16510249.6 6674483.1818182 7.721752568488
16510366.7375 6674483.1818182 2.6676109798342
16510483.875 6674483.1818182 5.0537520564316
16510601.0125 6674483.1818182 13.538978630322
16510718.15 6674483.1818182 11.475026971254
16510835.2875 6674483.1818182 9.6798849130915
16510952.425 6674483.1818182 8.8213534014309
16511069.5625 6674483.1818182 7.6940246654977
16511186.7 6674483.1818182 13.075723694337
16511303.8375 6674483.1818182 33.599972877167
16511420.975 6674483.1818182 7.9221905538609
16511538.1125 6674483.1818182 1.2620707507181
16511655.25 6674483.1818182 0.80037711821792
16511772.3875 6674483.1818182 4.5476280570383
16511889.525 6674483.1818182 1.0368739623897
16512006.6625 6674483.1818182 0.73529115739516
16512123.8 6674483.1818182 12.231335677436
16512240.9375 6674483.1818182 2.6688650142155
16512358.075 6674483.1818182 4.6885041387458
16512475.2125 6674483.1818182 3.6479463179455
16512592.35 6674483.1818182 5.2856490088416
16512709.4875 6674483.1818182 3.1139440620098
16512826.625 6674483.1818182 3.9635978475775
16512943.7625 6674483.1818182 4.8219794183744
16513060.9 6674483.1818182 2.9304156664582
16513178.0375 6674483.1818182 2.802609489759
16513295.175 6674483.1818182 31.233047703009
16513412.3125 6674483.1818182 37.064166622221
16513529.45 6674483.1818182 67.467452416921
16513646.5875 6674483.1818182 -0.25223062990958
16513763.725 6674483.1818182 3.4120494123021
16513880.8625 6674483.1818182 4.2642496875989
16513998 6674483.1818182 4.5584045814055
16504627 6674600.040404 -16.442555239652
16504744.1375 6674600.040404 -16.358976644746
16504861.275 6674600.040404 -15.887296367788
16504978.4125 6674600.040404 -5.3977468061484
16505095.55 6674600.040404 -5.0448300000545
16505212.6875 6674600.040404 22.263312450372
16505329.825 6674600.040404 9.3989224011804
16505446.9625 6674600.040404 -4.7413571746057
16505564.1 6674600.040404 -4.0660931200395
16505681.2375 6674600.040404 -1.8263070276926
16505798.375 6674600.040404 -2.8022727546517
16505915.5125 6674600.040404 0.79316700292216
16506032.65 6674600.040404 2.6965792499148
16506149.7875 6674600.040404 6.0631959946952
16506266.925 6674600.040404 -1.7055269572913
16506384.0625 6674600.040404 0.51103569341993
16506501.2 6674600.040404 6.7914796054483
16506618.3375 6674600.040404 9.8075379831198
16506735.475 6674600.040404 12.716810158174
16506852.6125 6674600.040404 16.49093567902
16506969.75 6674600.040404 17.983808685288
16507086.8875 6674600.040404 17.279174462184
16507204.025 6674600.040404 18.761408408165
16507321.1625 6674600.040404 17.757319989073
16507438.3 6674600.040404 4.6619176162048
16507555.4375 6674600.040404 6.8555707350971
16507672.575 6674600.040404 6.917936819779
16507789.7125 6674600.040404 8.1514367651621
16507906.85 6674600.040404 4.3818135733156
16508023.9875 6674600.040404 5.8762604213828
16508141.125 6674600.040404 9.7953568849507
16508258.2625 6674600.040404 1.3992441595851
16508375.4 6674600.040404 10.48581901274
16508492.5375 6674600.040404 3.4005413969209
16508609.675 6674600.040404 1.231682899639
16508726.8125 6674600.040404 7.0737940562861
16508843.95 6674600.040404 20.953110438015
16508961.0875 6674600.040404 16.42199827223
16509078.225 6674600.040404 30.893006239979
16509195.3625 6674600.040404 24.418314759305
16509312.5 6674600.040404 8.4053210556453
16509429.6375 6674600.040404 4.9482068989446
16509546.775 6674600.040404 23.277785161436
16509663.9125 6674600.040404 9.2622273748416
16509781.05 6674600.040404 5.1309457756049
16509898.1875 6674600.040404 3.4592133266987
16510015.325 6674600.040404 6.4585407559548
16510132.4625 6674600.040404 6.3848112679603
16510249.6 6674600.040404 3.0217100604367
16510366.7375 6674600.040404 3.030071548471
16510483.875 6674600.040404 10.87880936369
16510601.0125 6674600.040404 9.050792684831
16510718.15 6674600.040404 10.782445769833
16510835.2875 6674600.040404 5.9914266017794
16510952.425 6674600.040404 4.7833621599477
16511069.5625 6674600.040404 5.7037693248265
16511186.7 6674600.040404 16.683791812404
16511303.8375 6674600.040404 12.757934666905
16511420.975 6674600.040404 7.5955142661885
16511538.1125 6674600.040404 4.9973769920091
16511655.25 6674600.040404 4.0651178304437
16511772.3875 6674600.040404 6.4768472938678
16511889.525 6674600.040404 21.852888689376
16512006.6625 6674600.040404 7.155419010803
16512123.8 6674600.040404 4.8139736499048
16512240.9375 6674600.040404 4.2368736450715
16512358.075 6674600.040404 2.854458793841
16512475.2125 6674600.040404 16.001045531186
16512592.35 6674600.040404 7.5104170978519
16512709.4875 6674600.040404 5.0752339321784
16512826.625 6674600.040404 5.1043552318495
16512943.7625 6674600.040404 6.3304650437954
16513060.9 6674600.040404 3.0861787225924
16513178.0375 6674600.040404 1.9814224349317
16513295.175 6674600.040404 33.099708390658
16513412.3125 6674600.040404 36.844774932489
16513529.45 6674600.040404 61.1315673232
16513646.5875 6674600.040404 -1.6101752588508
16513763.725 6674600.040404 2.0098689851498
16513880.8625 6674600.040404 0.35022265910688
16513998 6674600.040404 2.5190743325819
16504627 6674716.8989899 -8.7522671882535
16504744.1375 6674716.8989899 -8.0231228307023
16504861.275 6674716.8989899 -7.9909220268084
16504978.4125 6674716.8989899 -8.0500836172873
16505095.55 6674716.8989899 -7.6923597167678
16505212.6875 6674716.8989899 20.244539496363
16505329.825 6674716.8989899 6.5470188281732
16505446.9625 6674716.8989899 -1.9713412862152
16505564.1 6674716.8989899 -2.5462427825857
16505681.2375 6674716.8989899 -0.50721353372626
16505798.375 6674716.8989899 3.3095759964444
16505915.5125 6674716.8989899 1.0312700046146
16506032.65 6674716.8989899 1.0717112163641
16506149.7875 6674716.8989899 5.8979575892734
16506266.925 6674716.8989899 0.32220961031223
16506384.0625 6674716.8989899 9.8203269346351
16506501.2 6674716.8989899 8.5678609856251
16506618.3375 6674716.8989899 13.102237638567
16506735.475 6674716.8989899 9.7519993177752
16506852.6125 6674716.8989899 13.596943768538
16506969.75 6674716.8989899 18.85380071665
16507086.8875 6674716.8989899 23.830902437727
16507204.025 6674716.8989899 32.465903158042
16507321.1625 6674716.8989899 8.9182972992085
16507438.3 6674716.8989899 2.9785347157634
16507555.4375 6674716.8989899 2.1522284070017
16507672.575 6674716.8989899 14.585470813134
16507789.7125 6674716.8989899 25.768630958611
16507906.85 6674716.8989899 6.4403835258233
16508023.9875 6674716.8989899 11.569844773571
16508141.125 6674716.8989899 17.4781905103
16508258.2625 6674716.8989899 16.878436178314
16508375.4 6674716.8989899 13.717850655
16508492.5375 6674716.8989899 3.4482741206605
16508609.675 6674716.8989899 1.7952244936677
16508726.8125 6674716.8989899 6.2935566446263
16508843.95 6674716.8989899 8.805638039765
16508961.0875 6674716.8989899 15.079465056357
16509078.225 6674716.8989899 14.061487459414
16509195.3625 6674716.8989899 6.6895439142911
16509312.5 6674716.8989899 10.647204657662
16509429.6375 6674716.8989899 8.556557362814
16509546.775 6674716.8989899 16.011007652221
16509663.9125 6674716.8989899 6.618594490028
16509781.05 6674716.8989899 3.5672985496981
16509898.1875 6674716.8989899 2.404372238289
16510015.325 6674716.8989899 3.6017092324622
16510132.4625 6674716.8989899 2.5320904273915
16510249.6 6674716.8989899 3.8763847700882
16510366.7375 6674716.8989899 6.8961283374615
16510483.875 6674716.8989899 -17.020128254295
16510601.0125 6674716.8989899 -2.212341372629
16510718.15 6674716.8989899 -8.4430052726743
16510835.2875 6674716.8989899 4.3236522350359
16510952.425 6674716.8989899 2.3329656564063
16511069.5625 6674716.8989899 4.6720230660503
16511186.7 6674716.8989899 9.5266652339192
16511303.8375 6674716.8989899 7.2001977733735
16511420.975 6674716.8989899 1.9210609196796
16511538.1125 6674716.8989899 11.232263320945
16511655.25 6674716.8989899 3.8337826713773
16511772.3875 6674716.8989899 2.4198276378701
16511889.525 6674716.8989899 29.341474270684
16512006.6625 6674716.8989899 4.4835974871345
16512123.8 6674716.8989899 4.1216943004676
16512240.9375 6674716.8989899 3.0802265412856
16512358.075 6674716.8989899 2.6190250252023
16512475.2125 6674716.8989899 4.5273499223006
16512592.35 6674716.8989899 5.1878619682962
16512709.4875 6674716.8989899 1.5004613783531
16512826.625 6674716.8989899 3.4612266373902
16512943.7625 6674716.8989899 4.2775536555604
16513060.9 6674716.8989899 4.0181620199934
16513178.0375 6674716.8989899 1.0224035964798
16513295.175 6674716.8989899 39.157881753634
16513412.3125 6674716.8989899 41.907932633028
16513529.45 6674716.8989899 63.852220644856
16513646.5875 6674716.8989899 0.49650000643416
16513763.725 6674716.8989899 0.94743698010723
16513880.8625 6674716.8989899 1.8687917704331
16513998 6674716.8989899 0.93297978202908
16504627 6674833.7575758 18.134590120377
16504744.1375 6674833.7575758 16.011190122551
16504861.275 6674833.7575758 15.637745261953
16504978.4125 6674833.7575758 8.3401847117409
16505095.55 6674833.7575758 3.1054303310209
16505212.6875 6674833.7575758 31.809546754068
16505329.825 6674833.7575758 17.336701740562
16505446.9625 6674833.7575758 3.2058133754693
16505564.1 6674833.7575758 2.6307601330154
16505681.2375 6674833.7575758 4.6703147796843
16505798.375 6674833.7575758 3.421799752149
16505915.5125 6674833.7575758 5.2571840452388
16506032.65 6674833.7575758 4.1550448064743
16506149.7875 6674833.7575758 7.0796669775011
16506266.925 6674833.7575758 2.0113588768504
16506384.0625 6674833.7575758 9.0036607929892
16506501.2 6674833.7575758 9.0464752208832
16506618.3375 6674833.7575758 8.8444499675335
16506735.475 6674833.7575758 8.9506246803291
16506852.6125 6674833.7575758 11.53180538569
16506969.75 6674833.7575758 13.087444941006
16507086.8875 6674833.7575758 14.69760114039
16507204.025 6674833.7575758 14.657183605143
16507321.1625 6674833.7575758 1.6495158483628
16507438.3 6674833.7575758 4.4862801177889
16507555.4375 6674833.7575758 13.651777122993
16507672.575 6674833.7575758 73.144876947592
16507789.7125 6674833.7575758 22.764878275965
16507906.85 6674833.7575758 8.9318711735153
16508023.9875 6674833.7575758 7.6183101765641
16508141.125 6674833.7575758 17.339630922105
16508258.2625 6674833.7575758 10.265588427296
16508375.4 6674833.7575758 8.9488229241511
16508492.5375 6674833.7575758 4.7974052092762
16508609.675 6674833.7575758 4.810924227167
16508726.8125 6674833.7575758 3.4489067544045
16508843.95 6674833.7575758 11.788766118195
16508961.0875 6674833.7575758 13.718827281552
16509078.225 6674833.7575758 12.785917646115
16509195.3625 6674833.7575758 7.2431970662423
16509312.5 6674833.7575758 11.253277026209
16509429.6375 6674833.7575758 3.613407199387
16509546.775 6674833.7575758 11.32255975056
16509663.9125 6674833.7575758 28.110629506601
16509781.05 6674833.7575758 11.421076352721
16509898.1875 6674833.7575758 6.2041047134147
16510015.325 6674833.7575758 5.2185525440781
16510132.4625 6674833.7575758 5.4186671885875
16510249.6 6674833.7575758 14.528791748667
16510366.7375 6674833.7575758 3.1634775430714
16510483.875 6674833.7575758 38.947366553765
16510601.0125 6674833.7575758 250.6051455493
16510718.15 6674833.7575758 128.93733618177
16510835.2875 6674833.7575758 -0.35203856135551
16510952.425 6674833.7575758 9.1530680971199
16511069.5625 6674833.7575758 3.9661277514588
16511186.7 6674833.7575758 1.5472486272963
16511303.8375 6674833.7575758 2.535858043296
16511420.975 6674833.7575758 5.4357909554164
16511538.1125 6674833.7575758 7.869967556064
16511655.25 6674833.7575758 4.5823874127851
16511772.3875 6674833.7575758 9.9781269512501
16511889.525 6674833.7575758 6.2900841780646
16512006.6625 6674833.7575758 3.4644428037684
16512123.8 6674833.7575758 3.4482530455334
16512240.9375 6674833.7575758 3.7517880827247
16512358.075 6674833.7575758 1.8976686235635
16512475.2125 6674833.7575758 1.4127451477506
16512592.35 6674833.7575758 2.7406649697077
16512709.4875 6674833.7575758 2.6975170652558
16512826.625 6674833.7575758 1.2012478887105
16512943.7625 6674833.7575758 2.1589217258751
16513060.9 6674833.7575758 1.9226281405262
16513178.0375 6674833.7575758 2.3499758792877
16513295.175 6674833.7575758 41.14860108557
16513412.3125 6674833.7575758 41.834518644351
16513529.45 6674833.7575758 67.367680216087
16513646.5875 6674833.7575758 0.96437280581165
16513763.725 6674833.7575758 4.1108491842929
16513880.8625 6674833.7575758 2.8387976117758
16513998 6674833.7575758 0.99244155581031
16504627 6674950.6161616 14.434501381182
16504744.1375 6674950.6161616 10.819271243653
16504861.275 6674950.6161616 11.165227978065
16504978.4125 6674950.6161616 4.2680835300254
